raw;year;month;day
#d-m-y
21-12-1978;1978;12;21
21-12-1808;1808;12;21
21.12.1978;1978;12;21
21/12/1978;1978;12;21
21121978;1978;12;21
21_12_1978;1978;12;21
21\12\1978;1978;12;21
1.11.1879;1879;11;1
01/01/1930;1930;1;1

#y-m-d
1978-12-2;1978;12;2
1978-12-01;1978;12;1
1978-12-1;1978;12;1
1978-01-1;1978;1;1
1978-1-01;1978;1;1
1978-1-1;1978;1;1
1999.7.19;1999;7;19

#m-d-y
12/21/1978;1978;12;21
12211978;1978;12;21
12\21\1978;1978;12;21
12.21.1978;1978;12;21
12-21-1978;1978;12;21
12_21_1978;1978;12;21
12/21/1978;1978;12;21
